chunk_id,chapter_no,subject,relation,object
9-10-biology_secondary-14-22,14,জিএমও,কাজ,জেনেটিক্যালি মডিফায়েড কাঙ্ক্ষিত বৈশিষ্ট্যসম্পন্ন নতুন জাত উদ্ভাবন
9-10-biology_secondary-14-22,14,জীব,কাজ,জেনেটিক্সের নিয়ম আবিষ্কারের আগে থেকেই কৃত্রিম নির্বাচন প্রক্রিয়ায় জেনেটিক্যালি মডিফায়েড কাঙ্ক্ষিত বৈশিষ্ট্যসম্পন্ন নতুন জাত উদ্ভাবন
9-10-biology_secondary-14-22,14,প্রকৃতি,কাজ,অনুরূপ প্রক্রিয়া চলায় জেনেটিক মডিফিকেশন
9-10-biology_secondary-14-22,14,জীবপ্রযুক্তি,কারণ,জেনেটিক মডিফিকেশনের ব্যাপারটি আরও নিয়ন্দ্রিতভাবে এবং কম সময়ে করায়
9-10-biology_secondary-14-22,14,জেনেটিক মডিফিকেশন,কাজ,জীব উৎপন্ন করায়
9-10-biology_secondary-14-22,14,জিএমও,অবস্থান,জেনেটিক্যালি মডিফাইড অর্গানিজম
9-10-biology_secondary-14-22,14,ট্রাজজেনিক জীব,কাজ,জেনেটিক্যালি মডিফাইড অর্গানিজম
9-10-biology_secondary-14-27,14,লাইগেজ,কাজ,দাতা ডিএনএকে প্লাজমিড ডিএনএ-এর কা�টা প্রান্ত দুটোর মাঝখানে স্থাপন করা
9-10-biology_secondary-14-27,14,লাইগেজ,কাজ,নির্দিষ্ট জিনসহ রিকম্বিনেন্ট ডিএনএ তৈরি করা
9-10-biology_secondary-14-27,14,রিকম্বিনেন্ট প্লাজমিড,কাজ,দাতা ডিএনএর খণ্ডিত অংশ বহন করা
9-10-biology_secondary-14-28,14,রিকম্বিনেন্ট প্লাজমিড,অবস্থান,ভিতরে
9-10-biology_secondary-14-28,14,খণ্ডিত ডিএনএ,অবস্থান,প্রবেশ করনোর পদ্ধতিকে ট্রানসফরমেশন
9-10-biology_secondary-14-29,14,জিন,কাজ,জিন তৈরি করা
9-10-biology_secondary-14-29,14,প্লাজমিড,কাজ,জিন বহন করা
9-10-biology_secondary-14-29,14,ব্যাকটেরিয়া,অবস্থান,ব্যাপক বংশবৃদ্ধি ঘটানো
9-10-biology_secondary-14-29,14,জিন ক্লোনিং,কাজ,জিন তৈরি করাকে বলা
9-10-biology_secondary-14-33,14,জিন প্রকৌশল,কাজ,"খুব দ্রুত কাঙ্ক্ষিত বৈশিষ্ট্যসম্পন্ন উদ্ভিদ, প্রাণী বা অণুজীব পাওয়া"
9-10-biology_secondary-14-33,14,জিন প্রকৌশল,কারণ,অনাকাঙ্ক্ষিত জিন স্থানান্তরের সম্ভাবনা নেই এবং কাঙ্ক্ষিত জিন স্থানান্তরের সম্ভাবনা অনেক বেশি
9-10-biology_secondary-14-33,14,জিন প্রকৌশল,অবস্থান,আন্তর্জাতিকভাবে স্বীকৃত জীবনিরাপত্তা নিয়ম-নীতি দিয়ে নিয়ন্ত্রিত
9-10-biology_secondary-14-34,14,জেনেটিক ইঞ্জিনিয়ারিং,কাজ,নতুন ও উন্নত বৈশিষ্ট্যসম্পন্ন জীব সৃষ্টি
9-10-biology_secondary-14-34,14,জেনেটিক ইঞ্জিনিয়ারিং,কারণ,মানুষ সর্বোত্তমভাবে লাভবান হতে পারে
9-10-biology_secondary-14-34,14,ফসল,কারণ,ক্ষতিকর পোকামাকড় প্রতিরোধী
9-10-biology_secondary-14-36,14,টমেটো মোজাইক ভাইরাস,প্রতিরোধ,প্রোটিনে
9-10-biology_secondary-14-36,14,টোবাকো মোজাইক ভাইরাস,প্রতিরোধ,প্রোটিনে
9-10-biology_secondary-14-36,14,টোবাকো মাইন্ড গ্রিন মোজাইক ভাইরাস,প্রতিরোধ,প্রোটিনে
9-10-biology_secondary-14-36,14,রিং স্পট ভাইরাস,প্রতিরোধ,পেঁপের জাত
9-10-biology_secondary-14-44,14,জেনেটিকভাবে পরিবর্তিত,কাজ,ব্যাকটেরিয়া এবং ইস্ট থেকে মানববৃদ্ধির হরমোন এবং গ্র্যানূলোসাইট ম্যাক্রোফাজ স্টিমুলোটিং ফ্যাক্টর বা কলোনি উদ্দীপক উপাদান তৈরি করা
9-10-biology_secondary-14-44,14,অস্বাভাবিক খাটো হওয়া রোগ,কারণ,জেনেটিকভাবে পরিবর্তিত ব্যাকটেরিয়া এবং ইস্ট থেকে মানববৃদ্ধির হরমোন এবং গ্র্যানূলোসাইট ম্যাক্রোফাজ স্টিমুলোটিং ফ্যাক্টর বা কলোনি উদ্দীপক উপাদান
9-10-biology_secondary-14-44,14,ভাইরাসজনিত রোগ,কারণ,জেনেটিকভাবে পরিবর্তিত ব্যাকটেরিয়া এবং ইস্ট থেকে মানববৃদ্ধির হরমোন এবং গ্র্যানূলোসাইট ম্যাক্রোফাজ স্টিমুলোটিং ফ্যাক্টর বা কলোনি উদ্দীপক উপাদান
9-10-biology_secondary-14-44,14,ক্যান্সার,কারণ,জেনেটিকভাবে পরিবর্তিত ব্যাকটেরিয়া এবং ইস্ট থেকে মানববৃদ্ধির হরমোন এবং গ্র্যানূলোসাইট ম্যাক্রোফাজ স্টিমুলোটিং ফ্যাক্টর বা কলোনি উদ্দীপক উপাদান
9-10-biology_secondary-14-7,14,উদ্ভিদ টিস্যু কালচার,অবস্থান,জীবাণুমুক্ত অবস্থায়
9-10-biology_secondary-14-7,14,অংশ,অংশ,পরাগরেণু
9-10-biology_secondary-14-7,14,অংশ,অংশ,শীর্ষ বা পার্শ্বমুকুল
9-10-biology_secondary-14-7,14,অংশ,অংশ,পর্ব
9-10-biology_secondary-14-7,14,অংশ,অংশ,মূলাংশ
