triple_id,chunk_id,chapter_no,subject,relation,object
T0211,9-10-biology_secondary-2-39,2,ক্রোমাটিড,অংশ,তার দুটি বাহু
T0212,9-10-biology_secondary-2-39,2,সেস্ট্রোমিয়ার,অবস্থান,ক্রোমাটিডের উভয় পাশে
T0213,9-10-biology_secondary-2-39,2,কাইনেটোকোর,কাজ,সেস্ট্রোমিয়ারের যে অংশে স্পিন্ডল যন্ত্রের মাইক্রোটিউবিউল এসে যুক্ত হয়
T0214,9-10-biology_secondary-2-40,2,কাজ,প্রকার,উদ্ভিদ ও প্রাণীর কাজ
T0215,9-10-biology_secondary-2-41,2,এককোষী প্রাণী,কাজ,"দেহের সব ধরনের ক্রিয়াকলাপ-খাদ্যগ্রহণ, দেহের বৃদ্ধি ও প্রজনন"
T0216,9-10-biology_secondary-2-42,2,কোষ,অংশ,একত্রিত হয় এবং একই কাজ করে
T0217,9-10-biology_secondary-2-42,2,টিস্যু,প্রকার,তিন ধরনের
T0218,9-10-biology_secondary-2-42,2,টিস্যু,প্রকার,সরল টিস্যু
T0219,9-10-biology_secondary-2-42,2,টিস্যু,প্রকার,জটিল টিস্যু
T0220,9-10-biology_secondary-2-43,2,সরল টিস্যু,অবস্থান,স্থায়ী টিস্যুর প্রতিটি কোষ
T0221,9-10-biology_secondary-2-43,2,সরল টিস্যু,প্রকার,প্যারেনকাইমা
T0222,9-10-biology_secondary-2-43,2,সরল টিস্যু,প্রকার,কোলেনকাইমা
T0223,9-10-biology_secondary-2-43,2,সরল টিস্যু,প্রকার,স্কেরেনকাইমা
T0224,9-10-biology_secondary-2-46,2,ফ্লুরেনকাইমা টিস্যু,অবস্থান,কোষগুলোতে
T0225,9-10-biology_secondary-2-46,2,ফ্লুরেনকাইমা টিস্যু,কাজ,দুই ধরনের কোষ প্রদান করা
T0226,9-10-biology_secondary-2-46,2,ফাইবার,কাজ,উদ্ভিদদেহে দৃঢ়তা প্রদান এবং পানি ও খনিজ লবণ পরিবহণ
T0227,9-10-biology_secondary-2-46,2,ফাইবার,অবস্থান,কোষগুলোতে
T0228,9-10-biology_secondary-2-46,2,ফাইবার,অবস্থান,প্রাচীরের গায়ে ছিদ্র থাকে
T0229,9-10-biology_secondary-2-46,2,সক্কেরাইড,কাজ,"খাটো, সমব্যাসীয়, কখনো লম্বাটে আবার কখনো তারকাকার হতে পারে"
T0230,9-10-biology_secondary-2-46,2,সক্কেরাইড,অবস্থান,"কোষপ্রাচীর খুবই শত্ত, অত্যন্ত পুরু এবং লিগনিনযুক্ত"
T0231,9-10-biology_secondary-2-46,2,সক্কেরাইড,অবস্থান,পরিণত সাধারণত মৃত থাকে এবং এদের কোষপ্রাচীর কূপযুন্ত হয়
T0232,9-10-biology_secondary-2-47,2,কর্টেক্স,অংশ,স্কেরাইড টিস্যু
T0233,9-10-biology_secondary-2-47,2,ফল,অংশ,স্কেরাইড টিস্যু
T0234,9-10-biology_secondary-2-47,2,বীজ,অংশ,স্কেরাইড টিস্যু
T0235,9-10-biology_secondary-2-47,2,বহিঃত্বক জাইলেম,অবস্থান,পত্রবৃন্তে
T0236,9-10-biology_secondary-2-47,2,ফ্লোয়েম,অবস্থান,পত্রবৃন্তে
T0237,9-10-biology_secondary-2-47,2,কোষগুচ্ছ,অবস্থান,পত্রবৃন্তে
T0238,9-10-biology_secondary-2-48,2,উদ্ভিদের পরিবহণ টিস্যুগুচ্ছ,প্রকার,জাইলেম এবং ফ্লোয়েম
T0239,9-10-biology_secondary-2-49,2,জাইলেম,প্রকার,প্রাথমিক ও গৌণ বা সেকেন্ডারি জাইলেম
T0240,9-10-biology_secondary-2-5,2,প্রকৃত কোষ,অংশ,নিউক্লিয়াস
T0241,9-10-biology_secondary-2-5,2,প্রকৃত কোষ,কাজ,নিউক্লিও-বস্তু পরিবেন্টিত ও সুসংগঠিত
T0242,9-10-biology_secondary-2-5,2,প্রকৃত কোষ,অংশ,রাইবোজোম
T0243,9-10-biology_secondary-2-5,2,প্রকৃত কোষ,অংশ,সকল অঙ্গাণু
T0244,9-10-biology_secondary-2-5,2,ক্রোমোজোম,অংশ,প্রোটিন
T0245,9-10-biology_secondary-2-5,2,ক্রোমোজোম,অংশ,হিস্টোন
T0246,9-10-biology_secondary-2-5,2,ক্রোমোজোম,অংশ,অন্যান্য উপাদান
T0247,9-10-biology_secondary-2-50,2,ট্রাকিড,অবস্থান,প্রাথমিক অবস্থায় প্রোটোজাইলেম এবং পরিণত অবস্থায় মেটাজাইলেমে
T0248,9-10-biology_secondary-2-52,2,কোষ,অংশ,চোঙের মতো
T0249,9-10-biology_secondary-2-52,2,কোষগুলো,অবস্থান,একটির মাথায় আরেকটি সজ্জিত
T0250,9-10-biology_secondary-2-52,2,প্রান্তীয় প্রাচীর,অবস্থান,গলে গিয়ে একটি দীর্ঘ চিত্র
T0251,9-10-biology_secondary-2-52,2,কোষরস,কাজ,সৃষ্টি করে
T0252,9-10-biology_secondary-2-53,2,ভেসেল,অবস্থান,ভেসেলের প্রাচীর
T0253,9-10-biology_secondary-2-53,2,ভেসেল,কারণ,প্রোটোপ্লাজমবিহীন হয়
T0254,9-10-biology_secondary-2-53,2,ভেসেল,কাজ,উপরে ওঠার জন্য একটি সরু পথ সৃষ্টি হয়ে যায়
T0255,9-10-biology_secondary-2-53,2,ভেসেল,কারণ,বৃক্ষ বা আরোহী উদ্ভিদে আরও অনেক লম্বা হতে পারে
T0256,9-10-biology_secondary-2-54,2,উদ্ভিদ,কাজ,পানি এবং খনিজ লবণ পরিবহণ
T0257,9-10-biology_secondary-2-54,2,উদ্ভিদ,কাজ,অঙ্গকে দৃঢ়তা প্রদান
T0258,9-10-biology_secondary-2-55,2,জাইলেম প্যারেনকাইমা,অবস্থান,জাইলেম
T0259,9-10-biology_secondary-2-55,2,প্যারেনকাইমা,কাজ,খাদ্য সঞ্চয় এবং পানি পরিবহণ
T0260,9-10-biology_secondary-2-55,2,প্রাচীর,সংজ্ঞা,পুরু বা পাতলা
T0261,9-10-biology_secondary-2-55,2,প্রাইমারি জাইলেমে অবস্থিত প্যারেনকাইমার কোষ,প্রকার,পাতলা প্রাচীরযুত
T0262,9-10-biology_secondary-2-55,2,সেকেন্ডারি জাইলেমে প্যারেনকাইমা,প্রকার,পুরু প্রাচীরযুত
T0263,9-10-biology_secondary-2-56,2,জাইলেম ফাইবার,অবস্থান,জাইলেম
T0264,9-10-biology_secondary-2-56,2,জাইলেম ফাইবার,কাজ,পানি ও খনিজ পদার্থ পরিবহণ
T0265,9-10-biology_secondary-2-56,2,জাইলেম ফাইবার,কাজ,খাদ্য সঞ্চয়
T0266,9-10-biology_secondary-2-56,2,জাইলেম ফাইবার,কাজ,উদ্ভিদকে যান্ত্রিক শাস্তি আর দৃঢ়তা প্রদান
T0267,9-10-biology_secondary-2-57,2,ফ্লোয়েম,কাজ,জাইলেমের সাথে একত্রে পরিবহণ টিস্যুগুচ্ছ তৈরি করা
T0268,9-10-biology_secondary-2-57,2,ফ্লোয়েম টিস্যু,অংশ,"সিভনল, সঙ্গীকোষ, ফ্লোয়েম প্যারেনকাইমা, ফ্লোয়েম তন্তু"
T0269,9-10-biology_secondary-2-58,2,সিভকোষ,অংশ,ফ্লোয়েম টিস্যু
T0270,9-10-biology_secondary-2-58,2,সিভকোষ,কাজ,খাদ্য পরিবহনের নল
T0271,9-10-biology_secondary-2-58,2,সিভনল,অংশ,ফ্লোয়েম টিস্যু
T0272,9-10-biology_secondary-2-59,2,সঙ্গীকোষ,অবস্থান,একটি করে প্যারেনকাইমা জাতীয় কোষে
T0273,9-10-biology_secondary-2-59,2,জীবকোষ ও টিস্যু,কাজ,নিউক্লিয়াস সিভকোষের কার্যাবলি কিছু পরিমাণে হলেও নিয়ন্ত্রণ করে
T0274,9-10-biology_secondary-2-6,2,দেহকোষ,কাজ,বহুকোষী জীবের দেহ গঠনে অংশগ্রহণ করা
T0275,9-10-biology_secondary-2-6,2,দেহকোষ,কাজ,মাইটোসিস পদ্ধতিতে বিভাজনের মাধ্যমে বিভাজিত হওয়া
T0276,9-10-biology_secondary-2-6,2,দেহকোষ,কাজ,বিভিন্ন তন্ত্র ও অঙ্গ-প্রত্যঙ গঠনে অংশ নেওয়া
T0277,9-10-biology_secondary-2-60,2,ফ্লোয়েম প্যারেনকাইমা,অবস্থান,ফ্লোয়েম টিস্যু
T0278,9-10-biology_secondary-2-60,2,ফ্লোয়েম প্যারেনকাইমা,কাজ,খাদ্য সঞ্চয় এবং খাদ্য পরিবহণে সহায়তা
T0279,9-10-biology_secondary-2-60,2,ফ্লোয়েম প্যারেনকাইমা,প্রকার,সাধারণ প্যারেনকাইমার মতো পাতলা কোষণপ্রাচীরযুক্ত এবং প্রোটোপ্লাজমযুন্ত
T0280,9-10-biology_secondary-2-63,2,কোষ,অবস্থান,কোনো বিশেষ কাজে নিয়োজিত
T0281,9-10-biology_secondary-2-63,2,কোষ,কাজ,সমন্টিগতভাবে একটা কাজে নিয়োজিত
