model,qid,chapter_no,question,answer,n_chars
0.5b-instruct,Q0078,14,এক্সল্ল্যান্ট কী?,এক্সল্ল্যান্ট হল ভারতে আগে গেছে। এটা একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং,236
0.5b-instruct,Q0079,14,কীভাবে আবাদ মাধ্যম তৈরি করা হয়?,সহজ বাংলায় দাও।,16
0.5b-instruct,Q0080,2,মাইটোসিস কি?,মাইটোসিস (Mitra),16
0.5b-instruct,Q0081,2,মাইটোসিসের প্রক্রিয়াকে কত পর্যায়ে ভাগ করা হয়?,মাইটোসিসের প্রক্রিয়াকে কত পর্যায়ে ভাগ করা হয় তার অনুভূমি আছে। এটি অনুভূমি মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাট,234
0.5b-instruct,Q0082,2,মাইটোসিসের শুরুর আগে কোষে কি ঘটে?,মাইটোসিসের শুরুর আগে কোষে হচ্ছে ভাবে গড়া ধরে। এটি একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্�,236
0.5b-instruct,Q0083,2,মাইটোসিসে প্রথমে কোন অংশে বিভাজন ঘটে?,"মাইটোসিস: প্রথমে কোন অংশে বিভাজন ঘটে?

উত্তর: গৃহীৎ",51
0.5b-instruct,Q0084,2,মাইটোসিসের দ্বিতীয় অংশে কোন অংশে বিভাজন ঘটে?,মাইটোসিসের দ্বিতীয় অংশে আমি একটা অংশ বিভাজন ঘটেছিলেন।,54
0.5b-instruct,Q0085,2,ক্রোমোজোমের সেন্ট্রমিয়ার কয় ভাগে বিভক্ত হয়?,সেন্ট্রমিয়া ক্রোমোজোমের সেন্ট্রমিয়ার কয় ভাগে বিভক্ত হয়।,59
0.5b-instruct,Q0086,2,বিভক্ত হওয়া অবস্থায় ক্রমাটিডকে কী বলে?,অবস্থায় ক্রমাটিড বলে আছে। ক্রমাটিড বলে আছে এবং বিভক্ত হওয়া অবস্থায় ক্রমাটিড বলে আছে।,87
0.5b-instruct,Q0087,2,অপত্য ক্রোমোজোমগুলো কোনদিকে সরে যেতে থাকে?,অপত্য ক্রোমোজোমগুলো কোনদিকে সরে যেতে থাকে।,42
0.5b-instruct,Q0088,4,সবুজ উদ্ভিদ কী?,সবুজ উদ্ভিদ হল আমি। আমি একজন শিক্ষার্থী। আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। আমি একজন শিক্ষার্থীদের প্রশ্নের �,250
0.5b-instruct,Q0089,4,সালোকসংশ্লেষণ কী?,সালোকসংশ্লেষণ হল আমি ভারতে গেছি। এখন আমি একজন শিক্ষার্থী হing। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে। একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে। একজন শিক্ষার্থী এবং একজন শিক,244
0.5b-instruct,Q0090,4,সবুজ উদ্ভিদের মূল কাজ কী?,সবুজ উদ্ভিদের মূল কাজ হল গোষণ আছে। এবং এখন একটা সম্পূর্ণ উদ্ভিদের মূল কাজ হল গোষণ আছে।,86
0.5b-instruct,Q0091,4,সবুজ উদ্ভিদের সঞ্চিত খাদ্য কে ব্যবহার করে?,সবুজ উদ্ভিদের সঞ্চিত খাদ্য কে ব্যবহার করে যা আমি ইংরাটি�য় হওয়া গেছি। এটি একটি সম্পোষ করে এবং একটি সম্পূর্ণ ধাঁড়া করে এবং একটি সম্পূর্ণ ঘুঁজান। এটি একটি সম্পূর্ণ ঘুঁজান এবং একটি সম্পূর্ণ ঘুঁজান। এটি একটি সম্পূর্ণ ঘুঁজান এবং একটি সম,233
0.5b-instruct,Q0092,4,সমস্ত শক্তির উৎস কী?,সমস্ত শক্তির উৎস হল আছে। এটা একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। এটা একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। এটা একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। এটা একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। এটা একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেবে। এটা এক,251
