model,qid,claim_no,chapter_no,claim,n_entities,verdict,score,entity,relation,evidence,evidence_triple_id
0.5b-instruct,Q0054,3,9,একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে,2,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0054,4,9,একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এর উত্তর দেবে,2,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0054,5,9,একজন শিক্ষার্থী এবং একজন শিক,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0055,0,9,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0055,2,9,- উত্তর বাংলায় লিখবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0055,3,9,"- সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0055,4,9,- পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0055,5,9,প্রশ্ন: কাঁধে কোন ধরনের অস্থিসম্ধি বিদ্যমান?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0055,6,9,উত্তর: অস্থিসম্ধি বিদ্যমান,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0056,0,10,নমুনা প্রশ্ন (এড ব্ছনিবচনি পয ১. থাইমাস গ্রন্থি থেকে নিঃসৃত হরমোন কোনটি আছে?,2,not_in_curriculum,0.2,হরমোন,অবস্থান,মাতৃদেহের সাথে নালির ভিতর দিয়ে নিঃসৃত,T1965
0.5b-instruct,Q0057,0,10,প্যারালাইসিস কেন হয়?,1,not_in_curriculum,0.0,প্যারালাইসিস,,,
0.5b-instruct,Q0057,1,10,উত্তর: আমি একজন শিক্ষার্থী,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0057,2,10,এখন আমি একজন শিক্ষার্থীদের প্রশ্নের উত্তর দেব,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0057,3,10,প্রশ্ন: একজন শিক্ষার্থী একজন শিক্ষার্থী ছিলে তা হলে একজন শিক্ষার্থী ছিলে তা হলে একজন শিক্ষার্থী ছিলে তা হলে একজন শিক্ষার্থী ছিলে তা হলে একজন শিক্ষার্থী,6,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0058,0,10,পিটুইটারিকে কেন মানবদেহের প্রধান হরমোন উৎপাদনকারী গ্রন্থি বলা হয়,3,not_in_curriculum,0.333,গ্রন্থি,কাজ,রসকে হরমোন বলে,T0065
0.5b-instruct,Q0059,0,10,সেরিব্রামকে অনুভূতি অনুভূতির কেন্দ্র বলে আছে,1,not_in_curriculum,0.0,সেরিব্রাম,,,
0.5b-instruct,Q0060,0,10,মাদকাসক্তের ক্ষতিকর প্রভাব কী কী এবং পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0060,1,10,মাদকাসক্তের ক্ষতিকর প্রভাব:,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0060,2,10,1. আমাদের সাধারণ গোলের কৃতি হচেন,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0060,3,10,2. আমাদের সাধারণ গোলের কৃতি হচেন,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0060,4,10,3. আমাদের সাধারণ গোলের কৃতি হচেন,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0060,5,10,4. আমাদের সাধারণ গোলের কৃতি হচেন,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0061,0,11,এইডস প্রতিরোধের ব্যবস্থা নেওয়ার প্রয়োজনীয়তা কী এবং এই প্রয়োজনীয়তা কী হলে আমি ইচ্যৃতি করছি?,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0062,0,11,উত্তর: এই রোগ বিস্তারের কারণগুলো থেকে বিরত থেকে রোগটি প্রতিরোধ করা কিছু সম্ভব হয়,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0062,1,11,এটি আছে এবং এখন এটি গৃহীত হয়,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0062,2,11,এই রোগটি প্রতিরোধ করা কিছু সম্ভব হয়,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0062,3,11,এটি এবং এখন এটি গৃহীত হয়,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0062,4,11,"সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0063,0,11,সহজ বাংলায় দাও,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0064,0,11,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0064,1,11,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0065,0,11,সহজ বাংলায় দাও,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0066,0,11,এ বায়ু হচেন,1,not_in_curriculum,0.0,বায়ু,,,
0.5b-instruct,Q0067,0,11,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0067,1,11,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0068,0,11,অপ্রকৃত ফল বলা হয়,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0069,0,12,এই প্রশ্নটি আছে:,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0069,1,12,1. ডাক্তার পরীক্ষা নিরীক্ষার পর তাঁদের রোগটিকে একটি বংশবা�habরন সমস্যা বলে শনাক্ত করলেন এবং গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন্ন হবে?,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
0.5b-instruct,Q0069,2,12,2. গ. ঘটনা-১ সংঘটিত সংকরায়নে প্রথম বংশধরে কোন ধরনের উদ্ভিদ উৎপন,1,not_in_curriculum,0.25,উদ্ভিদ,অংশ,উদ্ভিদ দেহে জমা থাকে,T2133
0.5b-instruct,Q0070,0,12,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0070,1,12,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0071,0,12,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0071,1,12,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0072,0,12,সহজ বাক্য: আমি একজন শিক্ষার্থী,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0072,1,12,এখন আমি একজন শিক্ষার্থী হয়,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0072,2,12,একজন শিক্ষার্থী এবং একজন শিক্ষার্থী প্রশ্নের উত্তর দেবে,2,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0074,0,13,"সংক্ষেপে, ৩-৪ বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0074,1,13,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0075,0,13,পরজীবী খাদ্য শিকলকে অসম্পূর্ণ খাদ্যশিকল বলা হয়,2,supported,1.0,খাদ্যশিকল,অবস্থান,অসম্পূর্ণ,T2126
0.5b-instruct,Q0075,1,13,এটি আছে এবং এখন একজন শিক্ষক ছিলেন,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0076,0,14,এনজাইম গোস্টার এনজাইম কোনটি আছে?,2,not_in_curriculum,0.0,এনজাইম,,,
0.5b-instruct,Q0077,0,14,এই প্রশ্নটি উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0077,1,14,ল্যাবরেটরিতে অনুরাধা আমাদের ছিলেন,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0077,2,14,"সংক্ষেপে, 3-4 বাক্যের মধ্যে উত্তর দেবে",0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0077,3,14,পাঠ্যবইয়ের তথ্য অনুযায়ী উত্তর দেবে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0078,0,14,এক্সল্ল্যান্ট হল ভারতে আগে গেছে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0078,1,14,এটা একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং একজন শিক্ষার্থী এবং,10,not_in_curriculum,0.0,শিক্ষার্থী,,,
0.5b-instruct,Q0079,0,14,সহজ বাংলায় দাও,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0081,0,2,মাইটোসিসের প্রক্রিয়াকে কত পর্যায়ে ভাগ করা হয় তার অনুভূমি আছে,2,not_in_curriculum,0.0,মাইটোসিস,,,
0.5b-instruct,Q0081,1,2,এটি অনুভূমি মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাটিকে এবং মাট,14,not_in_curriculum,0.0,মাটি,,,
0.5b-instruct,Q0082,0,2,মাইটোসিসের শুরুর আগে কোষে হচ্ছে ভাবে গড়া ধরে,1,not_in_curriculum,0.071,মাইটোসিস,কারণ,অপত্য কোষে ক্রোমোজোমের সংখ্যা ও গুণাগুণ একই রকম থাকায় জীবের দেহের বৃদ্ধি সুশৃঙ্খলভাবে হতে পারে,T0437
0.5b-instruct,Q0082,1,2,এটি একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্মত সংখ্যা এবং একটি সম্�,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0083,0,2,মাইটোসিস: প্রথমে কোন অংশে বিভাজন ঘটে?,2,not_in_curriculum,0.0,মাইটোসিস,,,
0.5b-instruct,Q0084,0,2,মাইটোসিসের দ্বিতীয় অংশে আমি একটা অংশ বিভাজন ঘটেছিলেন,2,not_in_curriculum,0.0,মাইটোসিস,,,
0.5b-instruct,Q0085,0,2,সেন্ট্রমিয়া ক্রোমোজোমের সেন্ট্রমিয়ার কয় ভাগে বিভক্ত হয়,1,not_in_curriculum,0.0,ক্রোমোজোম,,,
0.5b-instruct,Q0086,0,2,অবস্থায় ক্রমাটিড বলে আছে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0086,1,2,ক্রমাটিড বলে আছে এবং বিভক্ত হওয়া অবস্থায় ক্রমাটিড বলে আছে,0,not_in_curriculum,0.0,,,,
0.5b-instruct,Q0087,0,2,অপত্য ক্রোমোজোমগুলো কোনদিকে সরে যেতে থাকে,1,supported,0.5,অপত্য ক্রোমোজোম,কারণ,সেস্্রোমিয়ার থাকে,T0133
0.5b-instruct,Q0088,0,4,সবুজ উদ্ভিদ হল আমি,1,not_in_curriculum,0.0,সবুজ উদ্ভিদ,,,
0.5b-instruct,Q0088,1,4,আমি একজন শিক্ষার্থী,1,not_in_curriculum,0.0,শিক্ষার্থী,,,
